성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
남,California,79.94111111111111,1.1111111111111112,Nest-USA,2019-08,4,2,3,0.0668
남,California,56.484736842105264,4.342105263157895,Office,2019-09,36,10,30,0.0666
여,Chicago,56.82577777777777,2.311111111111111,Nest-USA,2019-10,22,7,16,0.0666
남,New Jersey,44.79380952380953,1.8412698412698412,Apparel,2019-08,31,9,23,0.0662
남,New York,81.86392857142857,6.535714285714286,Nest-USA,2019-10,34,5,17,0.0661
여,California,30.776999999999997,1.78,Apparel,2019-05,31,3,16,0.0658
여,New York,60.2353125,3.09375,Nest-USA,2019-10,19,4,9,0.0652
여,New Jersey,52.704897959183675,2.326530612244898,Apparel,2019-07,26,11,12,0.0647
여,New York,26.14421052631579,1.2105263157894737,Apparel,2019-08,8,2,9,0.0637
여,Chicago,35.7959375,5.739583333333333,Apparel,2019-02,44,17,35,0.0637
남,California,14.154857142857143,2.657142857142857,Apparel,2019-08,20,8,7,0.0632
여,Chicago,105.32516129032258,2.225806451612903,Apparel,2019-09,17,3,11,0.0631
남,Chicago,31.365,3.015625,Apparel,2019-09,34,13,17,0.0627
여,California,41.82943820224719,6.48314606741573,Apparel,2019-10,44,9,36,0.0621
여,New York,45.95297619047619,2.0833333333333335,Apparel,2019-09,43,9,32,0.061
여,California,36.80684210526316,2.0789473684210527,Apparel,2019-09,43,14,19,0.0609
남,Chicago,32.13307692307693,4.230769230769231,Apparel,2019-09,14,3,9,0.0608
여,Chicago,57.483225806451614,1.8225806451612903,Apparel,2019-10,39,8,15,0.0594
여,New Jersey,12.934285714285712,1.2857142857142858,Apparel,2019-08,4,1,2,0.0581
여,Chicago,36.35245901639344,3.180327868852459,Apparel,2019-07,30,10,21,0.0579
남,Chicago,62.67645833333333,1.2291666666666667,Apparel,2019-09,28,5,15,0.0577
남,California,84.015,1.5,Nest-USA,2019-01,19,6,11,0.0575
남,New Jersey,32.486216216216214,2.3783783783783785,Apparel,2019-01,17,6,14,0.0571
여,Chicago,67.46076923076923,2.9743589743589745,Nest-USA,2019-10,22,5,12,0.0569
남,New York,71.59211538461538,2.6923076923076925,Apparel,2019-01,25,12,15,0.0563
여,Washington DC,57.10254237288136,2.1864406779661016,Apparel,2019-10,31,8,20,0.0558
남,California,40.88809523809524,3.0476190476190474,Apparel,2019-08,17,1,3,0.0548
여,New York,34.8505,1.4,Apparel,2019-08,10,1,9,0.0544
남,New York,45.71042553191489,1.574468085106383,Apparel,2019-09,22,10,15,0.0543
여,Chicago,58.18933333333334,2.2333333333333334,Apparel,2019-10,16,5,9,0.0525
여,Washington DC,13.323333333333332,52.333333333333336,Apparel,2019-09,2,1,0,0.0511
여,California,35.525,4.730769230769231,Office,2019-10,27,12,13,0.0506
여,California,39.68095238095238,2.3333333333333335,Apparel,2019-09,22,4,16,0.0502
남,New York,51.402750000000005,3.275,Nest-USA,2019-10,17,6,17,0.0493
여,Chicago,45.52828947368421,1.5263157894736843,Apparel,2019-08,35,11,30,0.0489
남,New York,44.61724637681159,2.681159420289855,Apparel,2019-07,38,10,21,0.0488
여,Chicago,41.13180952380952,3.219047619047619,Apparel,2019-09,45,20,40,0.0487
남,California,60.241772151898736,1.4303797468354431,Apparel,2019-09,45,15,19,0.0483
여,New York,47.39732142857143,2.9464285714285716,Apparel,2019-03,29,6,21,0.0481
여,New Jersey,46.889652777777776,5.798611111111111,Apparel,2019-02,69,31,44,0.0475
남,New York,62.9420207253886,2.373056994818653,Apparel,2019-10,87,29,77,0.0465
여,New Jersey,50.62980769230769,4.211538461538462,Apparel,2019-10,25,12,15,0.0465
여,New York,59.24371428571429,2.2857142857142856,Nest-USA,2019-10,19,7,9,0.0464
여,California,42.48391304347826,6.478260869565218,Apparel,2019-08,11,4,8,0.0455
여,New York,63.95775,4.45,Office,2019-10,18,7,15,0.0445
여,New York,37.947361111111114,1.5833333333333333,Apparel,2019-07,45,6,21,0.0443
여,New York,33.64057692307692,4.6923076923076925,Apparel,2019-08,26,10,16,0.0442
여,California,40.52775,1.625,Apparel,2019-08,23,1,16,0.0437
여,Washington DC,66.24480769230769,2.730769230769231,Nest-USA,2019-06,29,8,15,0.0425
남,California,70.84446280991736,3.5371900826446283,Apparel,2019-08,61,24,36,0.0424
남,Chicago,61.26195652173914,1.3478260869565217,Apparel,2019-03,25,9,12,0.0421
남,California,52.02040650406504,2.8292682926829267,Apparel,2019-05,71,17,35,0.0417
여,New York,52.5404255319149,7.595744680851064,Nest-USA,2019-07,19,10,18,0.0398
남,Chicago,50.777419354838706,4.048387096774194,Apparel,2019-09,22,13,27,0.0396
여,New Jersey,41.221363636363634,6.329545454545454,Apparel,2019-07,51,16,21,0.0396
여,New York,51.6171875,3.125,Apparel,2019-09,16,5,11,0.0394
여,Chicago,28.831904761904763,4.190476190476191,Apparel,2019-02,9,3,9,0.0393
여,California,40.22944444444445,3.2222222222222223,Apparel,2019-08,9,4,5,0.0393
여,Chicago,64.7475,2.825,Apparel,2019-10,18,8,14,0.0385
여,Chicago,42.86064935064935,2.857142857142857,Apparel,2019-09,29,16,32,0.0383
여,Chicago,42.424807692307695,5.326923076923077,Apparel,2019-06,33,6,13,0.0378
남,California,46.58010869565217,3.4565217391304346,Apparel,2019-07,54,14,24,0.0374
여,New Jersey,38.593283582089555,2.2686567164179103,Nest-USA,2019-08,32,16,19,0.0366
여,Chicago,36.42703125,4.84375,Apparel,2019-08,36,10,18,0.0365
여,Washington DC,48.528297872340424,3.1914893617021276,Nest-USA,2019-08,28,5,14,0.0362
남,California,48.28008741258741,4.590909090909091,Apparel,2019-07,279,85,208,0.036
여,Chicago,53.82357142857143,1.2857142857142858,Nest-USA,2019-08,6,3,5,0.0359
여,New York,104.33722222222222,6.25,Nest-USA,2019-10,14,7,15,0.0341
남,New York,39.392941176470586,3.3137254901960786,Apparel,2019-08,26,7,18,0.0329
남,California,53.72337931034483,2.693103448275862,Apparel,2019-10,155,35,100,0.0327
남,New Jersey,56.78538461538461,2.6153846153846154,Apparel,2019-01,6,4,3,0.0321
남,New Jersey,38.820689655172416,4.758620689655173,Apparel,2019-09,17,4,8,0.0316
여,Chicago,57.963750000000005,1.4375,Nest-USA,2019-08,7,4,5,0.0312
여,Chicago,26.394102564102567,2.3333333333333335,Apparel,2019-08,23,6,10,0.0297
여,California,56.8289292543021,4.267686424474188,Apparel,2019-07,260,85,178,0.0295
여,Chicago,44.226,8.65,Nest-USA,2019-08,13,13,14,0.0292
여,Chicago,36.439503546099296,3.49645390070922,Apparel,2019-07,64,28,49,0.0291
남,New Jersey,60.80833333333334,1.5,Nest-USA,2019-08,5,2,5,0.029
남,New York,49.77253164556962,14.594936708860759,Apparel,2019-01,43,12,24,0.0285
여,New York,38.99643274853801,4.04093567251462,Apparel,2019-05,81,26,64,0.0278
여,California,38.236,5.233333333333333,Apparel,2019-10,16,3,11,0.0276
남,New York,27.872249999999998,3.525,Apparel,2019-08,21,3,16,0.0274
남,Chicago,31.270612244897958,3.693877551020408,Apparel,2019-09,20,10,19,0.0256
남,Chicago,42.263766816143495,2.2600896860986546,Apparel,2019-07,116,43,64,0.0255
여,Chicago,42.38282608695653,8.391304347826088,Apparel,2019-08,24,8,14,0.0255
여,Chicago,55.30470588235294,1.2941176470588236,Apparel,2019-08,21,0,13,0.0254
여,Chicago,40.111,2.842857142857143,Apparel,2019-01,35,8,27,0.0252
남,Chicago,46.94309523809524,1.7380952380952381,Apparel,2019-07,20,5,17,0.0252
남,Chicago,63.761875,1.671875,Nest-USA,2019-05,34,9,21,0.0251
여,New York,31.05372549019608,1.8235294117647058,Apparel,2019-06,28,6,17,0.0246
여,Chicago,17.43,15.88888888888889,Apparel,2019-09,11,2,5,0.0244
여,Chicago,61.174523809523805,3.4285714285714284,Nest-USA,2019-10,20,5,17,0.0225
여,Chicago,50.306333333333335,1.4666666666666666,Apparel,2019-08,16,5,9,0.022
여,California,44.043880597014926,8.686567164179104,Apparel,2019-09,37,10,20,0.0196
남,California,51.908058823529416,4.6,Apparel,2019-01,90,27,53,0.0183
여,Chicago,42.32371428571428,5.285714285714286,Apparel,2019-05,157,54,104,0.0173
여,Chicago,56.21993630573249,10.528662420382165,Apparel,2019-01,71,27,59,0.0163
남,Chicago,52.608717948717945,13.333333333333334,Apparel,2019-10,40,11,27,0.0156
여,California,27.962075471698114,2.0943396226415096,Apparel,2019-09,28,10,15,0.0145
여,Chicago,39.17901960784314,3.1372549019607843,Apparel,2019-01,26,5,20,0.0136
여,Chicago,71.07454545454546,4.363636363636363,Nest-USA,2019-10,15,6,12,0.0134
여,New York,50.47184049079755,3.1349693251533743,Apparel,2019-09,71,25,67,0.0133
남,Chicago,49.55108108108108,1.6081081081081081,Apparel,2019-08,41,12,21,0.0122
여,California,39.56909090909091,4.509090909090909,Apparel,2019-08,27,7,21,0.0122
여,New York,44.21115384615385,2.0384615384615383,Apparel,2019-08,10,4,12,0.0117
여,Chicago,51.61180869565217,5.438260869565218,Apparel,2019-12,265,91,219,0.0108
여,New York,54.304838709677426,1.8172043010752688,Apparel,2019-08,53,8,32,0.0108
여,New Jersey,52.11644808743169,2.5327868852459017,Apparel,2019-07,180,49,137,0.0104
여,Chicago,50.48339011925042,7.173764906303237,Apparel,2019-12,315,83,189,0.01
남,Washington DC,47.68483333333334,2.4833333333333334,Apparel,2019-09,29,6,25,0.0075
남,California,41.80195979899498,4.798994974874372,Apparel,2019-07,98,31,70,0.0067
여,Chicago,54.336666666666666,3.8055555555555554,Apparel,2019-09,15,5,16,0.0033
남,Chicago,50.05942857142857,18.37142857142857,Apparel,2019-09,16,8,11,0.0033
여,California,46.61925925925926,9.314814814814815,Apparel,2019-03,34,7,13,0.0009
여,Washington DC,50.13441176470588,3.7941176470588234,Apparel,2019-07,19,3,12,0.0
